,text,seder,tractate,chapter,index,y_pred,prob_y,prob_y_pred,fold
0,"מֵאֵימָתַי קוֹרִין אֶת שְמַע בְעַרְבִית. מִשָעָה שֶהַכֹהֲנִים נִכְנָסִים לֶאֱכֹל בִתְרומָתָן, עַד סוֹף הָאַשְמורָה הָרִאשוֹנָה, דִבְרֵי רַבִי אֱלִיעֶזֶר. וַחֲכָמִים אוֹמְרִים, עַד חֲצוֹת. רַבָן גַמְלִיאֵל אוֹמֵר, עַד שֶיַעֲלֶה עַמוד הַשָחַר. מַעֲשֶה שֶבָאו בָנָיו מִבֵית הַמִשְתֶה, אָמְרו לוֹ, לֹא קָרִינו אֶת שְמַע. אָמַר לָהֶם, אִם לֹא עָלָה עַמוד הַשַחַר, חַיָבִין אַתֶם לִקְרוֹת. וְלֹא זוֹ בִלְבַד, אֶלָא כָל מַה שֶאָמְרו חֲכָמִים עַד חֲצוֹת, מִצְוָתָן עַד שֶיַעֲלֶה עַמוד הַשָחַר. הֶקְטֵר חֲלָבִים וְאֵבָרִים, מִצְוָתָן עַד שֶיַעֲלֶה עַמוד הַשָחַר. וְכָל הַנֶאֱכָלִים לְיוֹם אֶחָד, מִצְוָתָן עַד שֶיַעֲלֶה עַמוד הַשָחַר. אִם כֵן, לָמָה אָמְרו חֲכָמִים עַד חֲצוֹת, כְדֵי לְהַרְחִיק אֶת הָאָדָם מִן הָעֲבֵרָה. ",1,berakhot,1,1,8,0.00011741979157572774,0.00011741979157572774,0
1,"מֵאֵימָתַי קוֹרִין אֶת שְמַע בְשַחֲרִית. מִשֶיַכִיר בֵין תְכֵלֶת לְלָבָן. רַבִי אֱלִיעֶזֶר אוֹמֵר, בֵין תְכֵלֶת לְכַרְתִי. וְגוֹמְרָה עַד הָנֵץ הַחַמָה. רַבִי יְהוֹשֻעַ אוֹמֵר, עַד שָלֹש שָעוֹת, שֶכֵן דֶרֶךְ בְנֵי מְלָכִים לַעֲמֹד בְשָלֹש שָעוֹת. הַקוֹרֵא מִכָאן וְאֵילָךְ לֹא הִפְסִיד, כְאָדָם הַקוֹרֵא בַתוֹרָה. ",1,berakhot,1,2,8,0.011045156185960426,0.011045156185960426,0
2,"בֵית שַמַאי אוֹמְרִים, בָעֶרֶב כָל אָדָם יַטו וְיִקְרְאו, ובַבֹקֶר יַעַמְדו, שֶנֶאֱמַר ובְשָכְבְךָ ובְקומֶךָ. ובֵית הִלֵל אוֹמְרִים, כָל אָדָם קוֹרֵא כְדַרְכוֹ, שֶנֶאֱמַר ובְלֶכְתְךָ בַדֶרֶךְ. אִם כֵן, לָמָה נֶאֱמַר ובְשָכְבְךָ ובְקומֶךָ, בְשָעָה שֶבְנֵי אָדָם שוֹכְבִים, ובְשָעָה שֶבְנֵי אָדָם עוֹמְדִים. אָמַר רַבִי טַרְפוֹן, אֲנִי הָיִיתִי בָא בַדֶרֶךְ, וְהִטֵתִי לִקְרוֹת, כְדִבְרֵי בֵית שַמַאי, וְסִכַנְתִי בְעַצְמִי מִפְנֵי הַלִסְטִים. אָמְרו לוֹ, כְדַי הָיִיתָ לָחוב בְעַצְמְךָ, שֶעָבַרְתָ עַל דִבְרֵי בֵית הִלֵל. ",1,berakhot,1,3,14,0.0004721679885114823,0.04884772371031541,0
3,"בַשַחַר מְבָרֵךְ שְתַיִם לְפָנֶיהָ וְאַחַת לְאַחֲרֶיהָ, ובָעֶרֶב שְתַיִם לְפָנֶיהָ ושְתַיִם לְאַחֲרֶיהָ. אַחַת אֲרֻכָה וְאַחַת קְצָרָה. מָקוֹם שֶאָמְרו לְהַאֲרִיךְ, אֵינוֹ רַשַאי לְקַצֵר. לְקַצֵר, אֵינוֹ רַשַאי לְהַאֲרִיךְ. לַחְתֹם, אֵינוֹ רַשַאי שֶלֹא לַחְתֹם. וְשֶלֹא לַחְתֹם, אֵינוֹ רַשַאי לַחְתֹם. ",1,berakhot,1,4,7,0.2740229858443998,0.0005174542558088234,0
4,"מַזְכִירִין יְצִיאַת מִצְרַיִם בַלֵילוֹת. אָמַר רַבִי אֶלְעָזָר בֶן עֲזַרְיָה, הֲרֵי אֲנִי כְבֶן שִבְעִים שָנָה, וְלֹא זָכִיתִי שֶתֵאָמֵר יְצִיאַת מִצְרַיִם בַלֵילוֹת, עַד שֶדְרָשָה בֶן זוֹמָא, שֶנֶאֱמַר לְמַעַן תִזְכֹר אֶת יוֹם צֵאתְךָ מֵאֶרֶץ מִצְרַיִם כֹל יְמֵי חַיֶיךָ. יְמֵי חַיֶיךָ, הַיָמִים. כֹל יְמֵי חַיֶיךָ, הַלֵילוֹת. וַחֲכָמִים אוֹמְרִים, יְמֵי חַיֶיךָ, הָעוֹלָם הַזֶה. כֹל יְמֵי חַיֶיךָ, לְהָבִיא לִימוֹת הַמָשִיחַ. ",1,berakhot,1,5,37,0.008969168239211836,0.014635665543254198,0
5,"הָיָה קוֹרֵא בַתוֹרָה, וְהִגִיעַ זְמַן הַמִקְרָא, אִם כִוֵן לִבוֹ, יָצָא. וְאִם לָאו, לֹא יָצָא. בַפְרָקִים שוֹאֵל מִפְנֵי הַכָבוֹד ומֵשִיב, ובָאֶמְצַע שוֹאֵל מִפְנֵי הַיִרְאָה ומֵשִיב, דִבְרֵי רַבִי מֵאִיר. רַבִי יְהודָה אוֹמֵר, בָאֶמְצַע שוֹאֵל מִפְנֵי הַיִרְאָה, ומֵשִיב מִפְנֵי הַכָבוֹד, בַפְרָקִים שוֹאֵל מִפְנֵי הַכָבוֹד, ומֵשִיב שָלוֹם לְכָל אָדָם. ",1,berakhot,2,1,16,0.0020392128964638887,0.02271336343589058,0
6,"אֵלו הֵן בֵין הַפְרָקִים, בֵין בְרָכָה רִאשוֹנָה לִשְנִיָה, בֵין שְנִיָה לִשְמַע, ובֵין שְמַע לִוְהָיָה אִם שָמֹעַ, בֵין וְהָיָה אִם שָמֹעַ לְוַיֹאמֶר, בֵין וַיֹאמֶר לֶאֱמֶת וְיַצִיב. רַבִי יְהודָה אוֹמֵר, בֵין וַיֹאמֶר לֶאֱמֶת וְיַצִיב לֹא יַפְסִיק. אָמַר רַבִי יְהוֹשֻעַ בֶן קָרְחָה, לָמָה קָדְמָה שְמַע לִוְהָיָה אִם שָמֹעַ, אֶלָא כְדֵי שֶיְקַבֵל עָלָיו עֹל מַלְכות שָמַיִם תְחִלָה, וְאַחַר כָךְ יְקַבֵל עָלָיו עֹל מִצְוֹת. וְהָיָה אִם שָמֹעַ לְוַיֹאמֶר, שֶוְהָיָה אִם שָמֹעַ נוֹהֵג בַיוֹם ובַלַיְלָה, וַיֹאמֶר אֵינוֹ נוֹהֵג אֶלָא בַיוֹם. ",1,berakhot,2,2,15,0.0022497070005218964,0.005084906908760079,0
7,"הַקוֹרֵא אֶת שְמַע וְלֹא הִשְמִיעַ לְאָזְנוֹ, יָצָא. רַבִי יוֹסֵי אוֹמֵר, לֹא יָצָא. קָרָא וְלֹא דִקְדֵק בְאוֹתִיוֹתֶיהָ, רַבִי יוֹסֵי אוֹמֵר יָצָא, רַבִי יְהודָה אוֹמֵר לֹא יָצָא. הַקוֹרֵא לְמַפְרֵעַ, לֹא יָצָא. קָרָא וְטָעָה, יַחֲזֹר לְמָקוֹם שֶטָעָה. ",1,berakhot,2,3,28,0.005715826422068083,0.0032851291922395436,0
8,"הָאֻמָנִין קוֹרִין בְרֹאש הָאִילָן אוֹ בְרֹאש הַנִדְבָךְ, מַה שֶאֵינָן רַשָאִין לַעֲשוֹת כֵן בַתְפִלָה. ",1,berakhot,2,4,48,0.018495213047809586,0.007735532674933952,0
9,"חָתָן פָטור מִקְרִיאַת שְמַע בַלַיְלָה הָרִאשוֹן עַד מוֹצָאֵי שַבָת, אִם לֹא עָשָה מַעֲשֶה. מַעֲשֶה בְרַבָן גַמְלִיאֵל שֶקָרָא בַלַיְלָה הָרִאשוֹן שֶנָשָא. אָמְרו לוֹ תַלְמִידָיו, לֹא לִמַדְתָנו, רַבֵנו, שֶחָתָן פָטור מִקְרִיאַת שְמַע בַלַיְלָה הָרִאשוֹן. אָמַר לָהֶם, אֵינִי שוֹמֵעַ לָכֶם לְבַטֵל מִמֶנִי מַלְכות שָמַיִם אֲפִלו שָעָה אֶחָת. ",1,berakhot,2,5,8,0.003311332159964514,0.003311332159964514,0
